,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
6272,2015-08-12 08:00:00,664,20.0,20.0,0.0,20.0,20.0,0.0
6273,2015-08-12 09:00:00,324,21.1,21.1,0.0,21.1,21.1,0.0
6274,2015-08-12 10:00:00,225,21.1,21.1,0.0,21.1,21.1,0.0
6275,2015-08-12 11:00:00,216,20.6,20.6,0.0,20.6,20.6,0.0
6276,2015-08-12 12:00:00,277,21.7,21.7,0.0,21.7,21.7,0.0
6277,2015-08-12 13:00:00,283,23.3,23.3,0.0,23.3,23.3,0.0
6278,2015-08-12 14:00:00,246,25.0,25.0,0.0,25.0,25.0,0.0
6279,2015-08-12 15:00:00,310,26.1,26.1,0.0,26.1,26.1,0.0
6280,2015-08-12 16:00:00,519,26.7,26.7,0.0,26.7,26.7,0.0
6281,2015-08-12 17:00:00,797,27.8,27.8,0.0,27.8,27.8,0.0
6282,2015-08-12 18:00:00,610,28.3,28.3,0.0,28.3,28.3,0.0
6283,2015-08-12 19:00:00,446,28.9,28.9,0.0,28.9,28.9,0.0
6284,2015-08-12 20:00:00,317,29.4,29.4,0.0,29.4,29.4,0.0
6285,2015-08-12 21:00:00,201,28.3,28.3,0.0,28.3,28.3,0.0
6286,2015-08-12 22:00:00,147,27.8,27.8,0.0,27.8,27.8,0.0
6287,2015-08-12 23:00:00,75,27.2,27.2,0.0,27.2,27.2,0.0
6288,2015-08-13 00:00:00,31,26.1,26.1,0.0,26.1,26.1,0.0
6289,2015-08-13 01:00:00,15,25.0,25.0,0.0,25.0,25.0,0.0
6290,2015-08-13 02:00:00,17,25.0,25.0,0.0,25.0,25.0,0.0
6291,2015-08-13 03:00:00,4,23.3,23.3,0.0,23.3,23.3,0.0
6292,2015-08-13 04:00:00,7,22.8,22.8,0.0,22.8,22.8,0.0
6293,2015-08-13 05:00:00,32,22.2,22.2,0.0,22.2,22.2,0.0
6294,2015-08-13 06:00:00,179,21.1,21.1,0.0,21.1,21.1,0.0
6295,2015-08-13 07:00:00,438,20.6,20.6,0.0,20.6,20.6,0.0
6296,2015-08-13 08:00:00,657,20.0,20.0,0.0,20.0,20.0,0.0
6297,2015-08-13 09:00:00,293,19.4,19.4,0.0,19.4,19.4,0.0
6298,2015-08-13 10:00:00,221,19.4,19.4,0.0,19.4,19.4,0.0
6299,2015-08-13 11:00:00,197,20.0,20.0,0.0,20.0,20.0,0.0
6300,2015-08-13 12:00:00,260,21.1,21.1,0.0,21.1,21.1,0.0
6301,2015-08-13 13:00:00,242,22.2,22.2,0.0,22.2,22.2,0.0
6302,2015-08-13 14:00:00,223,23.9,23.9,0.0,23.9,23.9,0.0
6303,2015-08-13 15:00:00,303,25.0,25.0,0.0,25.0,25.0,0.0
6304,2015-08-13 16:00:00,514,,,,,,
6305,2015-08-13 17:00:00,777,26.7,26.7,0.0,26.7,26.7,0.0
6306,2015-08-13 18:00:00,530,24.4,24.4,0.0,24.4,24.4,0.0
6307,2015-08-13 19:00:00,368,24.4,24.4,0.0,24.4,24.4,0.0
6308,2015-08-13 20:00:00,248,23.9,23.9,0.0,23.9,23.9,0.0
6309,2015-08-13 21:00:00,186,23.3,23.3,0.0,23.3,23.3,0.0
6310,2015-08-13 22:00:00,130,22.8,22.8,0.0,22.8,22.8,0.0
6311,2015-08-13 23:00:00,61,22.8,22.8,0.0,22.8,22.8,0.0
6312,2015-08-14 00:00:00,49,21.1,21.1,0.0,21.1,21.1,0.0
6313,2015-08-14 01:00:00,28,21.1,21.1,0.0,21.1,21.1,0.0
6314,2015-08-14 02:00:00,12,22.8,22.8,0.0,22.8,22.8,0.0
6315,2015-08-14 03:00:00,2,,,,,,
6316,2015-08-14 04:00:00,6,22.2,22.2,0.0,22.2,22.2,0.0
6317,2015-08-14 05:00:00,27,22.8,22.8,0.0,22.8,22.8,0.0
6318,2015-08-14 06:00:00,152,20.6,20.6,0.0,20.6,20.6,0.0
6319,2015-08-14 07:00:00,368,20.0,20.0,0.0,20.0,20.0,0.0
6320,2015-08-14 08:00:00,612,19.4,19.4,0.0,19.4,19.4,0.0
6321,2015-08-14 09:00:00,318,18.9,18.9,0.0,18.9,18.9,0.0
6322,2015-08-14 10:00:00,254,17.8,17.8,0.0,17.8,17.8,0.0
6323,2015-08-14 11:00:00,238,19.4,19.4,0.0,19.4,19.4,0.0
6324,2015-08-14 12:00:00,335,20.6,20.6,0.0,20.6,20.6,0.0
6325,2015-08-14 13:00:00,309,23.3,23.3,0.0,23.3,23.3,0.0
6326,2015-08-14 14:00:00,306,25.6,25.6,0.0,25.6,25.6,0.0
6327,2015-08-14 15:00:00,325,27.2,27.2,0.0,27.2,27.2,0.0
6328,2015-08-14 16:00:00,542,28.3,28.3,0.0,28.3,28.3,0.0
6329,2015-08-14 17:00:00,664,28.3,28.3,0.0,28.3,28.3,0.0
6330,2015-08-14 18:00:00,509,28.9,28.9,0.0,28.9,28.9,0.0
6331,2015-08-14 19:00:00,382,28.9,28.9,0.0,28.9,28.9,0.0
6332,2015-08-14 20:00:00,217,28.9,28.9,0.0,28.9,28.9,0.0
6333,2015-08-14 21:00:00,205,28.9,28.9,0.0,28.9,28.9,0.0
6334,2015-08-14 22:00:00,158,28.9,28.9,0.0,28.9,28.9,0.0
6335,2015-08-14 23:00:00,101,26.1,26.1,0.0,26.1,26.1,0.0
6336,2015-08-15 00:00:00,85,24.4,24.4,0.0,24.4,24.4,0.0
6337,2015-08-15 01:00:00,59,23.3,23.3,0.0,23.3,23.3,0.0
6338,2015-08-15 02:00:00,43,23.3,23.3,0.0,23.3,23.3,0.0
6339,2015-08-15 03:00:00,14,22.8,22.8,0.0,22.8,22.8,0.0
6340,2015-08-15 04:00:00,10,22.8,22.8,0.0,22.8,22.8,0.0
6341,2015-08-15 05:00:00,10,22.2,22.2,0.0,22.2,22.2,0.0
6342,2015-08-15 06:00:00,22,21.7,21.7,0.0,21.7,21.7,0.0
6343,2015-08-15 07:00:00,70,21.1,21.1,0.0,21.1,21.1,0.0
6344,2015-08-15 08:00:00,92,20.6,20.6,0.0,20.6,20.6,0.0
6345,2015-08-15 09:00:00,174,20.6,20.6,0.0,20.6,20.6,0.0
6346,2015-08-15 10:00:00,227,20.0,20.0,0.0,20.0,20.0,0.0
6347,2015-08-15 11:00:00,302,20.6,20.6,0.0,20.6,20.6,0.0
6348,2015-08-15 12:00:00,289,22.2,22.2,0.0,22.2,22.2,0.0
6349,2015-08-15 13:00:00,385,23.9,23.9,0.0,23.9,23.9,0.0
6350,2015-08-15 14:00:00,287,26.7,26.7,0.0,26.7,26.7,0.0
6351,2015-08-15 15:00:00,327,28.3,28.3,0.0,28.3,28.3,0.0
6352,2015-08-15 16:00:00,369,28.3,28.3,0.0,28.3,28.3,0.0
6353,2015-08-15 17:00:00,346,28.9,28.9,0.0,28.9,28.9,0.0
6354,2015-08-15 18:00:00,267,27.8,27.8,0.0,27.8,27.8,0.0
6355,2015-08-15 19:00:00,329,25.6,25.6,0.0,25.6,25.6,0.0
6356,2015-08-15 20:00:00,231,32.2,32.2,0.0,32.2,32.2,0.0
6357,2015-08-15 20:00:00,231,32.2,32.2,0.0,26.1,25.0,0.0
6358,2015-08-15 20:00:00,231,26.1,25.0,0.0,32.2,32.2,0.0
6359,2015-08-15 20:00:00,231,26.1,25.0,0.0,26.1,25.0,0.0
6360,2015-08-15 21:00:00,135,27.8,26.1,0.0,27.8,26.1,0.0
6361,2015-08-15 22:00:00,70,,,,,,
6362,2015-08-15 23:00:00,25,26.7,26.7,0.0,26.7,26.7,0.0
6363,2015-08-16 00:00:00,30,23.9,23.9,0.0,23.9,23.9,0.0
6364,2015-08-16 01:00:00,36,22.8,22.8,0.0,22.8,22.8,0.0
6365,2015-08-16 02:00:00,49,22.8,22.8,0.0,22.8,22.8,0.0
6366,2015-08-16 03:00:00,22,22.8,22.8,0.0,22.8,22.8,0.0
6367,2015-08-16 03:00:00,22,22.8,22.8,0.0,22.2,21.7,1.0
6368,2015-08-16 03:00:00,22,22.2,21.7,1.0,22.8,22.8,0.0
6369,2015-08-16 03:00:00,22,22.2,21.7,1.0,22.2,21.7,1.0
6370,2015-08-16 04:00:00,3,,,,,,
6371,2015-08-16 05:00:00,5,21.7,21.7,0.0,21.7,21.7,0.0
6372,2015-08-16 06:00:00,21,21.7,21.7,0.0,21.7,21.7,0.0
6373,2015-08-16 07:00:00,47,21.7,21.7,0.0,21.7,21.7,0.0
6374,2015-08-16 08:00:00,102,21.1,21.1,0.0,21.1,21.1,0.0
6375,2015-08-16 09:00:00,163,20.0,20.0,0.0,20.0,20.0,0.0
6376,2015-08-16 10:00:00,267,20.0,20.0,0.0,20.0,20.0,0.0
6377,2015-08-16 11:00:00,303,20.6,20.6,0.0,20.6,20.6,0.0
6378,2015-08-16 12:00:00,340,22.2,22.2,0.0,22.2,22.2,0.0
6379,2015-08-16 13:00:00,374,24.4,24.4,0.0,24.4,24.4,0.0
6380,2015-08-16 14:00:00,336,25.6,25.6,0.0,25.6,25.6,0.0
6381,2015-08-16 15:00:00,322,27.2,27.2,0.0,27.2,27.2,0.0
6382,2015-08-16 16:00:00,337,28.9,28.9,0.0,28.9,28.9,0.0
6383,2015-08-16 17:00:00,347,29.4,29.4,0.0,29.4,29.4,0.0
6384,2015-08-16 18:00:00,470,31.1,31.1,0.0,31.1,31.1,0.0
6385,2015-08-16 19:00:00,418,27.2,27.2,0.0,27.2,27.2,0.0
6386,2015-08-16 19:00:00,418,27.2,27.2,0.0,25.0,25.0,0.0
6387,2015-08-16 19:00:00,418,25.0,25.0,0.0,27.2,27.2,0.0
6388,2015-08-16 19:00:00,418,25.0,25.0,0.0,25.0,25.0,0.0
6389,2015-08-16 20:00:00,176,,,,,,
6390,2015-08-16 21:00:00,126,25.6,25.6,0.0,25.6,25.6,0.0
6391,2015-08-16 22:00:00,93,25.6,25.6,0.0,25.6,25.6,0.0
6392,2015-08-16 23:00:00,73,24.4,24.4,0.0,24.4,24.4,0.0
6393,2015-08-17 00:00:00,21,24.4,24.4,0.0,24.4,24.4,0.0
6394,2015-08-17 01:00:00,14,23.3,23.3,0.0,23.3,23.3,0.0
6395,2015-08-17 02:00:00,4,24.4,24.4,0.0,24.4,24.4,0.0
6396,2015-08-17 03:00:00,6,24.4,24.4,0.0,24.4,24.4,0.0
6397,2015-08-17 04:00:00,7,25.0,25.0,0.0,25.0,25.0,0.0
6398,2015-08-17 05:00:00,38,25.0,25.0,0.0,25.0,25.0,0.0
6399,2015-08-17 06:00:00,181,25.0,25.0,0.0,25.0,25.0,0.0
6400,2015-08-17 07:00:00,403,23.9,23.9,0.0,23.9,23.9,0.0
6401,2015-08-17 08:00:00,588,22.8,22.8,0.0,22.8,22.8,0.0
6402,2015-08-17 09:00:00,283,22.2,22.2,0.0,22.2,22.2,0.0
6403,2015-08-17 10:00:00,178,23.3,23.3,0.0,23.3,23.3,0.0
6404,2015-08-17 11:00:00,176,24.4,24.4,0.0,24.4,24.4,0.0
6405,2015-08-17 12:00:00,216,25.6,25.6,0.0,25.6,25.6,0.0
6406,2015-08-17 13:00:00,236,26.7,26.7,0.0,26.7,26.7,0.0
6407,2015-08-17 14:00:00,198,28.9,28.9,0.0,28.9,28.9,0.0
6408,2015-08-17 15:00:00,233,28.3,28.3,0.0,28.3,28.3,0.0
6409,2015-08-17 16:00:00,393,30.0,30.0,0.0,30.0,30.0,0.0
6410,2015-08-17 17:00:00,718,30.6,30.6,0.0,30.6,30.6,0.0
6411,2015-08-17 18:00:00,455,29.4,29.4,0.0,29.4,29.4,0.0
6412,2015-08-17 19:00:00,362,30.0,30.0,0.0,30.0,30.0,0.0
6413,2015-08-17 20:00:00,208,27.8,27.8,0.0,27.8,27.8,0.0
6414,2015-08-17 21:00:00,153,27.8,27.8,0.0,27.8,27.8,0.0
6415,2015-08-17 22:00:00,102,32.2,32.2,0.0,32.2,32.2,0.0
6416,2015-08-17 23:00:00,60,31.7,31.7,0.0,31.7,31.7,0.0
6417,2015-08-18 00:00:00,25,30.6,30.6,0.0,30.6,30.6,0.0
6418,2015-08-18 01:00:00,19,27.8,27.8,0.0,27.8,27.8,0.0
6419,2015-08-18 02:00:00,5,27.8,27.8,0.0,27.8,27.8,0.0
6420,2015-08-18 03:00:00,3,27.2,27.2,0.0,27.2,27.2,0.0
6421,2015-08-18 04:00:00,9,26.1,26.1,0.0,26.1,26.1,0.0
6422,2015-08-18 05:00:00,44,25.0,25.0,0.0,25.0,25.0,0.0
6423,2015-08-18 06:00:00,167,25.0,25.0,0.0,25.0,25.0,0.0
6424,2015-08-18 07:00:00,432,23.9,23.9,0.0,23.9,23.9,0.0
6425,2015-08-18 08:00:00,617,22.8,22.8,0.0,22.8,22.8,0.0
6426,2015-08-18 09:00:00,312,22.8,22.8,0.0,22.8,22.8,0.0
6427,2015-08-18 10:00:00,213,21.7,21.7,0.0,21.7,21.7,0.0
6428,2015-08-18 11:00:00,202,22.8,22.8,0.0,22.8,22.8,0.0
6429,2015-08-18 12:00:00,242,23.9,23.9,0.0,23.9,23.9,0.0
6430,2015-08-18 13:00:00,246,25.6,25.6,0.0,25.6,25.6,0.0
6431,2015-08-18 14:00:00,218,27.2,27.2,0.0,27.2,27.2,0.0
6432,2015-08-18 15:00:00,206,28.3,28.3,0.0,28.3,28.3,0.0
6433,2015-08-18 16:00:00,404,30.0,30.0,0.0,30.0,30.0,0.0
6434,2015-08-18 17:00:00,715,28.3,28.3,0.0,28.3,28.3,0.0
6435,2015-08-18 18:00:00,787,25.0,25.0,0.0,25.0,25.0,0.0
6436,2015-08-18 19:00:00,475,27.8,27.8,0.0,27.8,27.8,0.0
6437,2015-08-18 19:00:00,475,27.8,27.8,0.0,26.1,25.0,0.0
6438,2015-08-18 19:00:00,475,26.1,25.0,0.0,27.8,27.8,0.0
6439,2015-08-18 19:00:00,475,26.1,25.0,0.0,26.1,25.0,0.0
6440,2015-08-18 20:00:00,231,,,,,,
6441,2015-08-18 21:00:00,162,24.4,23.9,0.0,24.4,23.9,0.0
6442,2015-08-18 22:00:00,141,22.8,22.8,0.0,22.8,22.8,0.0
6443,2015-08-18 23:00:00,72,26.1,26.1,0.0,26.1,26.1,0.0
6444,2015-08-19 00:00:00,31,25.6,25.6,0.0,25.6,25.6,0.0
6445,2015-08-19 01:00:00,8,25.6,25.6,0.0,25.6,25.6,0.0
6446,2015-08-19 02:00:00,5,25.0,25.0,0.0,25.0,25.0,0.0
6447,2015-08-19 03:00:00,2,23.9,23.9,0.0,23.9,23.9,0.0
6448,2015-08-19 04:00:00,9,23.3,23.3,0.0,23.3,23.3,0.0
6449,2015-08-19 05:00:00,39,22.8,22.8,0.0,22.8,22.8,0.0
6450,2015-08-19 06:00:00,169,22.2,22.2,0.0,22.2,22.2,0.0
6451,2015-08-19 07:00:00,695,22.2,22.2,0.0,22.2,22.2,0.0
6452,2015-08-19 08:00:00,970,22.2,22.2,0.0,22.2,22.2,0.0
6453,2015-08-19 08:00:00,970,22.2,22.2,0.0,22.2,22.2,0.0
6454,2015-08-19 08:00:00,970,22.2,22.2,0.0,22.2,22.2,0.0
6455,2015-08-19 08:00:00,970,22.2,22.2,0.0,22.2,22.2,0.0
6456,2015-08-19 09:00:00,343,22.2,21.7,0.0,22.2,21.7,0.0
6457,2015-08-19 10:00:00,265,,,,,,
6458,2015-08-19 11:00:00,296,22.2,22.2,0.0,22.2,22.2,0.0
6459,2015-08-19 11:00:00,296,22.2,22.2,0.0,23.9,22.2,0.0
6460,2015-08-19 11:00:00,296,23.9,22.2,0.0,22.2,22.2,0.0
6461,2015-08-19 11:00:00,296,23.9,22.2,0.0,23.9,22.2,0.0
6462,2015-08-19 12:00:00,301,,,,,,
6463,2015-08-19 13:00:00,237,25.0,25.0,0.0,25.0,25.0,0.0
6464,2015-08-19 14:00:00,217,26.1,26.1,0.0,26.1,26.1,0.0
6465,2015-08-19 15:00:00,275,27.2,27.2,0.0,27.2,27.2,0.0
6466,2015-08-19 16:00:00,471,28.3,28.3,0.0,28.3,28.3,0.0
6467,2015-08-19 17:00:00,777,29.4,29.4,0.0,29.4,29.4,0.0
6468,2015-08-19 18:00:00,567,30.0,30.0,0.0,30.0,30.0,0.0
6469,2015-08-19 19:00:00,344,29.4,29.4,0.0,29.4,29.4,0.0
6470,2015-08-19 20:00:00,271,,,,,,
6471,2015-08-19 21:00:00,191,30.0,30.0,0.0,30.0,30.0,0.0
6472,2015-08-19 22:00:00,168,28.9,28.9,0.0,28.9,28.9,0.0
6473,2015-08-19 23:00:00,66,26.7,26.7,0.0,26.7,26.7,0.0
6474,2015-08-20 00:00:00,28,25.6,25.6,0.0,25.6,25.6,0.0
6475,2015-08-20 01:00:00,17,25.0,25.0,0.0,25.0,25.0,0.0
6476,2015-08-20 02:00:00,6,23.3,23.3,0.0,23.3,23.3,0.0
6477,2015-08-20 03:00:00,4,22.8,22.8,0.0,22.8,22.8,0.0
6478,2015-08-20 04:00:00,9,22.2,22.2,0.0,22.2,22.2,0.0
6479,2015-08-20 05:00:00,59,22.2,22.2,0.0,22.2,22.2,0.0
6480,2015-08-20 05:00:00,59,22.2,22.2,0.0,22.2,22.2,0.0
6481,2015-08-20 05:00:00,59,22.2,22.2,0.0,22.2,22.2,0.0
6482,2015-08-20 05:00:00,59,22.2,22.2,0.0,22.2,22.2,0.0
6483,2015-08-20 06:00:00,167,22.2,21.7,0.0,22.2,21.7,0.0
6484,2015-08-20 07:00:00,408,21.1,20.6,0.0,21.1,20.6,0.0
6485,2015-08-20 08:00:00,614,,,,,,
6486,2015-08-20 09:00:00,315,20.6,20.6,0.0,20.6,20.6,0.0
6487,2015-08-20 10:00:00,290,21.1,21.1,0.0,21.1,21.1,0.0
6488,2015-08-20 11:00:00,307,21.1,21.1,0.0,21.1,21.1,0.0
6489,2015-08-20 11:00:00,307,21.1,21.1,0.0,22.8,22.2,0.0
6490,2015-08-20 11:00:00,307,22.8,22.2,0.0,21.1,21.1,0.0
6491,2015-08-20 11:00:00,307,22.8,22.2,0.0,22.8,22.2,0.0
6492,2015-08-20 12:00:00,270,,,,,,
6493,2015-08-20 13:00:00,247,22.8,22.8,0.0,22.8,22.8,0.0
6494,2015-08-20 14:00:00,232,23.9,23.9,0.0,23.9,23.9,0.0
6495,2015-08-20 15:00:00,279,25.0,25.0,0.0,25.0,25.0,0.0
6496,2015-08-20 16:00:00,463,24.4,24.4,0.0,24.4,24.4,0.0
6497,2015-08-20 17:00:00,735,24.4,24.4,0.0,24.4,24.4,0.0
6498,2015-08-20 18:00:00,734,24.4,24.4,0.0,24.4,24.4,0.0
6499,2015-08-20 19:00:00,590,23.3,23.3,0.0,23.3,23.3,0.0
6500,2015-08-20 19:00:00,590,23.3,23.3,0.0,23.9,23.9,0.0
6501,2015-08-20 19:00:00,590,23.9,23.9,0.0,23.3,23.3,0.0
6502,2015-08-20 19:00:00,590,23.9,23.9,0.0,23.9,23.9,0.0
6503,2015-08-20 20:00:00,240,,,,,,
6504,2015-08-20 21:00:00,180,23.3,23.3,0.0,23.3,23.3,0.0
6505,2015-08-20 22:00:00,126,22.8,22.8,0.0,22.8,22.8,0.0
6506,2015-08-20 23:00:00,88,21.7,21.7,0.0,21.7,21.7,0.0
6507,2015-08-21 00:00:00,38,20.6,20.6,0.0,20.6,20.6,0.0
6508,2015-08-21 01:00:00,23,20.6,20.6,0.0,20.6,20.6,0.0
6509,2015-08-21 02:00:00,17,21.1,21.1,0.0,21.1,21.1,0.0
6510,2015-08-21 03:00:00,9,21.1,21.1,0.0,21.1,21.1,0.0
6511,2015-08-21 03:00:00,9,21.1,21.1,0.0,21.1,20.6,0.0
6512,2015-08-21 03:00:00,9,21.1,20.6,0.0,21.1,21.1,0.0
6513,2015-08-21 03:00:00,9,21.1,20.6,0.0,21.1,20.6,0.0
6514,2015-08-21 04:00:00,8,,,,,,
6515,2015-08-21 05:00:00,23,21.1,21.1,0.0,21.1,21.1,0.0
6516,2015-08-21 05:00:00,23,21.1,21.1,0.0,21.1,20.0,0.0
6517,2015-08-21 05:00:00,23,21.1,20.0,0.0,21.1,21.1,0.0
6518,2015-08-21 05:00:00,23,21.1,20.0,0.0,21.1,20.0,0.0
6519,2015-08-21 06:00:00,118,20.0,18.9,0.0,20.0,18.9,0.0
6520,2015-08-21 07:00:00,181,,,,,,
6521,2015-08-21 08:00:00,317,20.0,20.0,0.0,20.0,20.0,0.0
6522,2015-08-21 08:00:00,317,20.0,20.0,0.0,20.0,20.0,0.0
6523,2015-08-21 08:00:00,317,20.0,20.0,0.0,20.0,20.0,0.0
6524,2015-08-21 08:00:00,317,20.0,20.0,0.0,20.0,20.0,0.0
6525,2015-08-21 09:00:00,87,21.1,20.6,0.0,21.1,20.6,0.0
6526,2015-08-21 10:00:00,153,,,,,,
6527,2015-08-21 11:00:00,213,20.6,20.6,0.0,20.6,20.6,0.0
6528,2015-08-21 11:00:00,213,20.6,20.6,0.0,21.1,20.6,1.0
6529,2015-08-21 11:00:00,213,21.1,20.6,1.0,20.6,20.6,0.0
6530,2015-08-21 11:00:00,213,21.1,20.6,1.0,21.1,20.6,1.0
6531,2015-08-21 12:00:00,326,,,,,,
6532,2015-08-21 13:00:00,318,20.6,20.0,1.0,20.6,20.0,1.0
6533,2015-08-21 13:00:00,318,20.6,20.0,1.0,22.2,21.1,0.0
6534,2015-08-21 13:00:00,318,22.2,21.1,0.0,20.6,20.0,1.0
6535,2015-08-21 13:00:00,318,22.2,21.1,0.0,22.2,21.1,0.0
6536,2015-08-21 14:00:00,222,23.3,22.2,1.0,23.3,22.2,1.0
6537,2015-08-21 15:00:00,263,23.9,23.9,0.0,23.9,23.9,0.0
6538,2015-08-21 16:00:00,391,,,,,,
6539,2015-08-21 17:00:00,580,25.6,23.9,0.0,25.6,23.9,0.0
6540,2015-08-21 18:00:00,421,24.4,24.4,0.0,24.4,24.4,0.0
6541,2015-08-21 19:00:00,249,25.0,25.0,0.0,25.0,25.0,0.0
6542,2015-08-21 20:00:00,160,24.4,24.4,1.0,24.4,24.4,1.0
6543,2015-08-21 21:00:00,122,24.4,24.4,0.0,24.4,24.4,0.0
6544,2015-08-21 22:00:00,81,27.2,27.2,0.0,27.2,27.2,0.0
6545,2015-08-21 23:00:00,104,26.1,26.1,0.0,26.1,26.1,0.0
6546,2015-08-22 00:00:00,81,26.1,23.9,0.0,26.1,23.9,0.0
6547,2015-08-22 00:00:00,81,26.1,23.9,0.0,25.6,25.6,0.0
6548,2015-08-22 00:00:00,81,25.6,25.6,0.0,26.1,23.9,0.0
6549,2015-08-22 00:00:00,81,25.6,25.6,0.0,25.6,25.6,0.0
6550,2015-08-22 01:00:00,37,,,,,,
6551,2015-08-22 02:00:00,45,23.3,22.8,1.0,23.3,22.8,1.0
6552,2015-08-22 03:00:00,14,23.3,23.3,0.0,23.3,23.3,0.0
6553,2015-08-22 04:00:00,4,21.7,21.7,0.0,21.7,21.7,0.0
6554,2015-08-22 05:00:00,4,21.7,21.7,0.0,21.7,21.7,0.0
6555,2015-08-22 06:00:00,13,21.7,21.7,0.0,21.7,21.7,0.0
6556,2015-08-22 07:00:00,58,20.6,20.6,0.0,20.6,20.6,0.0
6557,2015-08-22 08:00:00,163,21.1,21.1,0.0,21.1,21.1,0.0
6558,2015-08-22 09:00:00,238,20.0,20.0,0.0,20.0,20.0,0.0
6559,2015-08-22 09:00:00,238,20.0,20.0,0.0,20.0,18.9,0.0
6560,2015-08-22 09:00:00,238,20.0,18.9,0.0,20.0,20.0,0.0
6561,2015-08-22 09:00:00,238,20.0,18.9,0.0,20.0,18.9,0.0
6562,2015-08-22 10:00:00,307,,,,,,
6563,2015-08-22 11:00:00,391,20.6,20.6,0.0,20.6,20.6,0.0
6564,2015-08-22 11:00:00,391,20.6,20.6,0.0,21.7,21.1,0.0
6565,2015-08-22 11:00:00,391,21.7,21.1,0.0,20.6,20.6,0.0
6566,2015-08-22 11:00:00,391,21.7,21.1,0.0,21.7,21.1,0.0
6567,2015-08-22 12:00:00,300,22.2,22.2,0.0,22.2,22.2,0.0
6568,2015-08-22 13:00:00,347,21.1,21.1,0.0,21.1,21.1,0.0
6569,2015-08-22 14:00:00,330,22.8,21.1,0.0,22.8,21.1,0.0
6570,2015-08-22 15:00:00,398,22.2,22.2,0.0,22.2,22.2,0.0
6571,2015-08-22 16:00:00,365,,,,,,
6572,2015-08-22 17:00:00,358,22.2,22.2,0.0,22.2,22.2,0.0
6573,2015-08-22 18:00:00,475,21.7,21.7,0.0,21.7,21.7,0.0
6574,2015-08-22 19:00:00,366,21.7,21.7,0.0,21.7,21.7,0.0
6575,2015-08-22 19:00:00,366,21.7,21.7,0.0,22.2,22.2,0.0
6576,2015-08-22 19:00:00,366,22.2,22.2,0.0,21.7,21.7,0.0
6577,2015-08-22 19:00:00,366,22.2,22.2,0.0,22.2,22.2,0.0
6578,2015-08-22 20:00:00,152,,,,,,
6579,2015-08-22 21:00:00,124,22.2,21.7,0.0,22.2,21.7,0.0
6580,2015-08-22 22:00:00,141,20.6,20.6,0.0,20.6,20.6,0.0
6581,2015-08-22 23:00:00,119,20.0,20.0,0.0,20.0,20.0,0.0
6582,2015-08-23 00:00:00,105,20.0,20.0,0.0,20.0,20.0,0.0
6583,2015-08-23 01:00:00,68,19.4,19.4,0.0,19.4,19.4,0.0
6584,2015-08-23 01:00:00,68,19.4,19.4,0.0,19.4,18.9,0.0
6585,2015-08-23 01:00:00,68,19.4,18.9,0.0,19.4,19.4,0.0
6586,2015-08-23 01:00:00,68,19.4,18.9,0.0,19.4,18.9,0.0
6587,2015-08-23 02:00:00,41,,,,,,
6588,2015-08-23 03:00:00,5,19.4,18.9,0.0,19.4,18.9,0.0
6589,2015-08-23 03:00:00,5,19.4,18.9,0.0,20.0,18.9,0.0
6590,2015-08-23 03:00:00,5,20.0,18.9,0.0,19.4,18.9,0.0
6591,2015-08-23 03:00:00,5,20.0,18.9,0.0,20.0,18.9,0.0
6592,2015-08-23 04:00:00,11,,,,,,
6593,2015-08-23 05:00:00,10,20.0,20.0,1.0,20.0,20.0,1.0
6594,2015-08-23 05:00:00,10,20.0,20.0,1.0,20.0,20.0,0.0
6595,2015-08-23 05:00:00,10,20.0,20.0,0.0,20.0,20.0,1.0
6596,2015-08-23 05:00:00,10,20.0,20.0,0.0,20.0,20.0,0.0
6597,2015-08-23 06:00:00,13,,,,,,
6598,2015-08-23 07:00:00,33,20.0,20.0,0.0,20.0,20.0,0.0
6599,2015-08-23 08:00:00,130,20.0,20.0,0.0,20.0,20.0,0.0
6600,2015-08-23 09:00:00,196,20.0,20.0,0.0,20.0,20.0,0.0
6601,2015-08-23 09:00:00,196,20.0,20.0,0.0,20.0,18.9,0.0
6602,2015-08-23 09:00:00,196,20.0,18.9,0.0,20.0,20.0,0.0
6603,2015-08-23 09:00:00,196,20.0,18.9,0.0,20.0,18.9,0.0
6604,2015-08-23 10:00:00,295,,,,,,
6605,2015-08-23 11:00:00,338,19.4,19.4,0.0,19.4,19.4,0.0
6606,2015-08-23 11:00:00,338,19.4,19.4,0.0,20.0,18.9,0.0
6607,2015-08-23 11:00:00,338,20.0,18.9,0.0,19.4,19.4,0.0
6608,2015-08-23 11:00:00,338,20.0,18.9,0.0,20.0,18.9,0.0
6609,2015-08-23 12:00:00,308,20.0,20.0,0.0,20.0,20.0,0.0
6610,2015-08-23 13:00:00,293,21.1,20.6,0.0,21.1,20.6,0.0
6611,2015-08-23 14:00:00,289,21.1,21.1,0.0,21.1,21.1,0.0
6612,2015-08-23 15:00:00,147,21.1,21.1,0.0,21.1,21.1,0.0
6613,2015-08-23 16:00:00,110,21.1,21.1,1.0,21.1,21.1,1.0
6614,2015-08-23 17:00:00,213,,,,,,
